Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
0.20300	3075.26	1537.03	1538.23	0	1300.0000	1300	-99	0.025173	0.00435009	0.863946	6.5	3.16228e-007	0	1300
0.20400	3080.63	1542.4	1538.23	0	1300.0000	1300	-99	0.025191	0.0043647	0.863946	6.5	3.16228e-007	0	1300
0.20500	3085.98	1547.75	1538.23	0	1300.0000	1300	-99	0.025209	0.00437926	0.863946	6.5	3.16228e-007	0	1300
0.20600	3091.32	1553.09	1538.23	0	1300.0000	1300	-99	0.025227	0.00439379	0.863946	6.5	3.16228e-007	0	1300
0.20700	3096.64	1558.42	1538.23	0	1300.0000	1300	-99	0.0252448	0.00440827	0.863946	6.5	3.16228e-007	0	1300
0.20800	3101.95	1563.72	1538.23	0	1300.0000	1300	-99	0.0252627	0.00442271	0.863946	6.5	3.16228e-007	0	1300
0.20900	3107.24	1569.01	1538.23	0	1300.0000	1300	-99	0.0252805	0.00443712	0.863946	6.5	3.16228e-007	0	1300
0.21000	3112.52	1574.29	1538.23	0	1300.0000	1300	-99	0.0252982	0.00445148	0.863946	6.5	3.16228e-007	0	1300
0.21100	3117.78	1579.55	1538.23	0	1300.0000	1300	-99	0.0253159	0.0044658	0.863946	6.5	3.16228e-007	0	1300
0.21200	3123.02	1584.79	1538.23	0	1300.0000	1300	-99	0.0253336	0.00448009	0.863946	6.5	3.16228e-007	0	1300
0.21300	3128.25	1590.02	1538.23	0	1300.0000	1300	-99	0.0253512	0.00449433	0.863946	6.5	3.16228e-007	0	1300
0.21400	3133.47	1595.24	1538.23	0	1300.0000	1300	-99	0.0253687	0.00450853	0.863946	6.5	3.16228e-007	0	1300
0.21500	3138.67	1600.44	1538.23	0	1300.0000	1300	-99	0.0253862	0.0045227	0.863946	6.5	3.16228e-007	0	1300
0.21600	3143.85	1605.62	1538.23	0	1300.0000	1300	-99	0.0254037	0.00453683	0.863946	6.5	3.16228e-007	0	1300
0.21700	3149.02	1610.79	1538.23	0	1300.0000	1300	-99	0.0254211	0.00455092	0.863946	6.5	3.16228e-007	0	1300
0.21800	3154.17	1615.94	1538.23	0	1300.0000	1300	-99	0.0254384	0.00456497	0.863946	6.5	3.16228e-007	0	1300
0.21900	3159.31	1621.08	1538.23	0	1300.0000	1300	-99	0.0254557	0.00457898	0.863946	6.5	3.16228e-007	0	1300
0.22000	3164.43	1626.21	1538.23	0	1300.0000	1300	-99	0.025473	0.00459296	0.863946	6.5	3.16228e-007	0	1300
0.22100	3169.54	1631.32	1538.23	0	1300.0000	1300	-99	0.0254902	0.00460689	0.863946	6.5	3.16228e-007	0	1300
0.22200	3174.64	1636.41	1538.23	0	1300.0000	1300	-99	0.0255074	0.00462079	0.863946	6.5	3.16228e-007	0	1300
0.22300	3179.72	1641.49	1538.23	0	1300.0000	1300	-99	0.0255245	0.00463466	0.863946	6.5	3.16228e-007	0	1300
0.22400	3184.79	1646.56	1538.23	0	1300.0000	1300	-99	0.0255416	0.00464848	0.863946	6.5	3.16228e-007	0	1300
0.22500	3189.84	1651.61	1538.23	0	1300.0000	1300	-99	0.0255586	0.00466227	0.863946	6.5	3.16228e-007	0	1300
0.22600	3194.88	1656.65	1538.23	0	1300.0000	1300	-99	0.0255756	0.00467603	0.863946	6.5	3.16228e-007	0	1300
0.22700	3199.9	1661.67	1538.23	0	1300.0000	1300	-99	0.0255925	0.00468974	0.863946	6.5	3.16228e-007	0	1300
0.22800	3204.91	1666.68	1538.23	0	1300.0000	1300	-99	0.0256094	0.00470342	0.863946	6.5	3.16228e-007	0	1300
0.22900	3209.9	1671.67	1538.23	0	1300.0000	1300	-99	0.0256263	0.00471707	0.863946	6.5	3.16228e-007	0	1300
0.23000	3214.88	1676.66	1538.23	0	1300.0000	1300	-99	0.0256431	0.00473068	0.863946	6.5	3.16228e-007	0	1300
0.23100	3219.85	1681.62	1538.23	0	1300.0000	1300	-99	0.0256598	0.00474425	0.863946	6.5	3.16228e-007	0	1300
0.23200	3224.8	1686.58	1538.23	0	1300.0000	1300	-99	0.0256766	0.00475779	0.863946	6.5	3.16228e-007	0	1300
0.23300	3229.74	1691.52	1538.23	0	1300.0000	1300	-99	0.0256932	0.00477129	0.863946	6.5	3.16228e-007	0	1300
0.23400	3234.67	1696.44	1538.23	0	1300.0000	1300	-99	0.0257099	0.00478476	0.863946	6.5	3.16228e-007	0	1300
0.23500	3239.58	1701.36	1538.23	0	1300.0000	1300	-99	0.0257265	0.00479819	0.863946	6.5	3.16228e-007	0	1300
0.23600	3244.48	1706.25	1538.23	0	1300.0000	1300	-99	0.025743	0.00481159	0.863946	6.5	3.16228e-007	0	1300
0.23700	3249.37	1711.14	1538.23	0	1300.0000	1300	-99	0.0257595	0.00482495	0.863946	6.5	3.16228e-007	0	1300
0.23800	3254.24	1716.01	1538.23	0	1300.0000	1300	-99	0.025776	0.00483828	0.863946	6.5	3.16228e-007	0	1300
0.23900	3259.1	1720.87	1538.23	0	1300.0000	1300	-99	0.0257924	0.00485158	0.863946	6.5	3.16228e-007	0	1300
0.24000	3263.95	1725.72	1538.23	0	1300.0000	1300	-99	0.0258088	0.00486484	0.863946	6.5	3.16228e-007	0	1300
0.24100	3268.78	1730.55	1538.23	0	1300.0000	1300	-99	0.0258251	0.00487807	0.863946	6.5	3.16228e-007	0	1300
0.24200	3273.6	1735.37	1538.23	0	1300.0000	1300	-99	0.0258414	0.00489126	0.863946	6.5	3.16228e-007	0	1300
0.24300	3278.4	1740.18	1538.23	0	1300.0000	1300	-99	0.0258577	0.00490442	0.863946	6.5	3.16228e-007	0	1300
0.24400	3283.2	1744.97	1538.23	0	1300.0000	1300	-99	0.0258739	0.00491755	0.863946	6.5	3.16228e-007	0	1300
0.24500	3287.98	1749.75	1538.23	0	1300.0000	1300	-99	0.02589	0.00493065	0.863946	6.5	3.16228e-007	0	1300
0.24600	3292.75	1754.52	1538.23	0	1300.0000	1300	-99	0.0259062	0.00494371	0.863946	6.5	3.16228e-007	0	1300
0.24700	3297.5	1759.27	1538.23	0	1300.0000	1300	-99	0.0259223	0.00495674	0.863946	6.5	3.16228e-007	0	1300
0.24800	3302.25	1764.02	1538.23	0	1300.0000	1300	-99	0.0259383	0.00496973	0.863946	6.5	3.16228e-007	0	1300
0.24900	3306.98	1768.75	1538.23	0	1300.0000	1300	-99	0.0259543	0.0049827	0.863946	6.5	3.16228e-007	0	1300
0.25000	3311.69	1773.46	1538.23	0	1300.0000	1300	-99	0.0259703	0.00499563	0.863946	6.5	3.16228e-007	0	1300
0.25100	3316.4	1778.17	1538.23	0	1300.0000	1300	-99	0.0259862	0.00500853	0.863946	6.5	3.16228e-007	0	1300
0.25200	3321.09	1782.86	1538.23	0	1300.0000	1300	-99	0.0260021	0.0050214	0.863946	6.5	3.16228e-007	0	1300
0.25300	3325.77	1787.54	1538.23	0	1300.0000	1300	-99	0.026018	0.00503424	0.863946	6.5	3.16228e-007	0	1300
0.25400	3330.44	1792.21	1538.23	0	1300.0000	1300	-99	0.0260338	0.00504704	0.863946	6.5	3.16228e-007	0	1300
0.25500	3335.1	1796.87	1538.23	0	1300.0000	1300	-99	0.0260496	0.00505981	0.863946	6.5	3.16228e-007	0	1300
0.25600	3339.74	1801.51	1538.23	0	1300.0000	1300	-99	0.0260653	0.00507256	0.863946	6.5	3.16228e-007	0	1300
0.25700	3344.37	1806.14	1538.23	0	1300.0000	1300	-99	0.026081	0.00508527	0.863946	6.5	3.16228e-007	0	1300
0.25800	3348.99	1810.76	1538.23	0	1300.0000	1300	-99	0.0260966	0.00509795	0.863946	6.5	3.16228e-007	0	1300
0.25900	3353.6	1815.37	1538.23	0	1300.0000	1300	-99	0.0261123	0.0051106	0.863946	6.5	3.16228e-007	0	1300
0.26000	3358.19	1819.97	1538.23	0	1300.0000	1300	-99	0.0261278	0.00512322	0.863946	6.5	3.16228e-007	0	1300
0.26100	3362.78	1824.55	1538.23	0	1300.0000	1300	-99	0.0261434	0.00513581	0.863946	6.5	3.16228e-007	0	1300
0.26200	3367.35	1829.12	1538.23	0	1300.0000	1300	-99	0.0261589	0.00514836	0.863946	6.5	3.16228e-007	0	1300
0.26300	3371.91	1833.68	1538.23	0	1300.0000	1300	-99	0.0261744	0.00516089	0.863946	6.5	3.16228e-007	0	1300
0.26400	3376.46	1838.23	1538.23	0	1300.0000	1300	-99	0.0261898	0.00517339	0.863946	6.5	3.16228e-007	0	1300
0.26500	3381	1842.77	1538.23	0	1300.0000	1300	-99	0.0262052	0.00518586	0.863946	6.5	3.16228e-007	0	1300
0.26600	3385.52	1847.29	1538.23	0	1300.0000	1300	-99	0.0262205	0.0051983	0.863946	6.5	3.16228e-007	0	1300
0.26700	3390.03	1851.81	1538.23	0	1300.0000	1300	-99	0.0262359	0.00521071	0.863946	6.5	3.16228e-007	0	1300
0.26800	3394.54	1856.31	1538.23	0	1300.0000	1300	-99	0.0262512	0.00522309	0.863946	6.5	3.16228e-007	0	1300
0.26900	3399.03	1860.8	1538.23	0	1300.0000	1300	-99	0.0262664	0.00523544	0.863946	6.5	3.16228e-007	0	1300
0.27000	3403.51	1865.28	1538.23	0	1300.0000	1300	-99	0.0262816	0.00524776	0.863946	6.5	3.16228e-007	0	1300
0.27100	3407.98	1869.75	1538.23	0	1300.0000	1300	-99	0.0262968	0.00526005	0.863946	6.5	3.16228e-007	0	1300
0.27200	3412.43	1874.2	1538.23	0	1300.0000	1300	-99	0.0263119	0.00527231	0.863946	6.5	3.16228e-007	0	1300
0.27300	3416.88	1878.65	1538.23	0	1300.0000	1300	-99	0.026327	0.00528455	0.863946	6.5	3.16228e-007	0	1300
0.27400	3421.31	1883.09	1538.23	0	1300.0000	1300	-99	0.0263421	0.00529675	0.863946	6.5	3.16228e-007	0	1300
0.27500	3425.74	1887.51	1538.23	0	1300.0000	1300	-99	0.0263571	0.00530893	0.863946	6.5	3.16228e-007	0	1300
0.27600	3430.15	1891.92	1538.23	0	1300.0000	1300	-99	0.0263721	0.00532108	0.863946	6.5	3.16228e-007	0	1300
0.27700	3434.55	1896.32	1538.23	0	1300.0000	1300	-99	0.0263871	0.0053332	0.863946	6.5	3.16228e-007	0	1300
0.27800	3438.94	1900.71	1538.23	0	1300.0000	1300	-99	0.026402	0.00534529	0.863946	6.5	3.16228e-007	0	1300
0.27900	3443.32	1905.09	1538.23	0	1300.0000	1300	-99	0.0264169	0.00535736	0.863946	6.5	3.16228e-007	0	1300
0.28000	3447.69	1909.46	1538.23	0	1300.0000	1300	-99	0.0264318	0.00536939	0.863946	6.5	3.16228e-007	0	1300
0.28100	3452.05	1913.82	1538.23	0	1300.0000	1300	-99	0.0264466	0.0053814	0.863946	6.5	3.16228e-007	0	1300
0.28200	3456.4	1918.17	1538.23	0	1300.0000	1300	-99	0.0264614	0.00539338	0.863946	6.5	3.16228e-007	0	1300
0.28300	3460.74	1922.51	1538.23	0	1300.0000	1300	-99	0.0264762	0.00540534	0.863946	6.5	3.16228e-007	0	1300
0.28400	3465.06	1926.83	1538.23	0	1300.0000	1300	-99	0.0264909	0.00541726	0.863946	6.5	3.16228e-007	0	1300
0.28500	3469.38	1931.15	1538.23	0	1300.0000	1300	-99	0.0265056	0.00542916	0.863946	6.5	3.16228e-007	0	1300
0.28600	3473.68	1935.45	1538.23	0	1300.0000	1300	-99	0.0265202	0.00544104	0.863946	6.5	3.16228e-007	0	1300
0.28700	3477.98	1939.75	1538.23	0	1300.0000	1300	-99	0.0265349	0.00545288	0.863946	6.5	3.16228e-007	0	1300
0.28800	3482.26	1944.03	1538.23	0	1300.0000	1300	-99	0.0265494	0.0054647	0.863946	6.5	3.16228e-007	0	1300
0.28900	3486.54	1948.31	1538.23	0	1300.0000	1300	-99	0.026564	0.00547649	0.863946	6.5	3.16228e-007	0	1300
0.29000	3490.8	1952.57	1538.23	0	1300.0000	1300	-99	0.0265785	0.00548826	0.863946	6.5	3.16228e-007	0	1300
0.29100	3495.05	1956.83	1538.23	0	1300.0000	1300	-99	0.026593	0.0055	0.863946	6.5	3.16228e-007	0	1300
0.29200	3499.3	1961.07	1538.23	0	1300.0000	1300	-99	0.0266075	0.00551171	0.863946	6.5	3.16228e-007	0	1300
0.29300	3503.53	1965.3	1538.23	0	1300.0000	1300	-99	0.0266219	0.0055234	0.863946	6.5	3.16228e-007	0	1300
0.29400	3507.75	1969.52	1538.23	0	1300.0000	1300	-99	0.0266363	0.00553506	0.863946	6.5	3.16228e-007	0	1300
0.29500	3511.97	1973.74	1538.23	0	1300.0000	1300	-99	0.0266507	0.00554669	0.863946	6.5	3.16228e-007	0	1300
0.29600	3516.17	1977.94	1538.23	0	1300.0000	1300	-99	0.026665	0.0055583	0.863946	6.5	3.16228e-007	0	1300
0.29700	3520.36	1982.13	1538.23	0	1300.0000	1300	-99	0.0266793	0.00556988	0.863946	6.5	3.16228e-007	0	1300
0.29800	3524.54	1986.32	1538.23	0	1300.0000	1300	-99	0.0266936	0.00558144	0.863946	6.5	3.16228e-007	0	1300
0.29900	3528.72	1990.49	1538.23	0	1300.0000	1300	-99	0.0267078	0.00559297	0.863946	6.5	3.16228e-007	0	1300
0.30000	3532.88	1994.65	1538.23	0	1300.0000	1300	-99	0.026722	0.00560447	0.863946	6.5	3.16228e-007	0	1300
0.30100	3537.03	1998.8	1538.23	0	1300.0000	1300	-99	0.0267362	0.00561596	0.863946	6.5	3.16228e-007	0	1300
0.30200	3541.18	2002.95	1538.23	0	1300.0000	1300	-99	0.0267503	0.00562741	0.863946	6.5	3.16228e-007	0	1300
0.30300	3545.31	2007.08	1538.23	0	1300.0000	1300	-99	0.0267644	0.00563884	0.863946	6.5	3.16228e-007	0	1300
0.30400	3549.43	2011.21	1538.23	0	1300.0000	1300	-99	0.0267785	0.00565025	0.863946	6.5	3.16228e-007	0	1300
0.30500	3553.55	2015.32	1538.23	0	1300.0000	1300	-99	0.0267925	0.00566163	0.863946	6.5	3.16228e-007	0	1300
0.30600	3557.65	2019.42	1538.23	0	1300.0000	1300	-99	0.0268066	0.00567298	0.863946	6.5	3.16228e-007	0	1300
0.30700	3561.75	2023.52	1538.23	0	1300.0000	1300	-99	0.0268206	0.00568431	0.863946	6.5	3.16228e-007	0	1300
0.30800	3565.83	2027.61	1538.23	0	1300.0000	1300	-99	0.0268345	0.00569562	0.863946	6.5	3.16228e-007	0	1300
0.30900	3569.91	2031.68	1538.23	0	1300.0000	1300	-99	0.0268484	0.0057069	0.863946	6.5	3.16228e-007	0	1300
0.31000	3573.98	2035.75	1538.23	0	1300.0000	1300	-99	0.0268623	0.00571816	0.863946	6.5	3.16228e-007	0	1300
0.31100	3578.03	2039.81	1538.23	0	1300.0000	1300	-99	0.0268762	0.00572939	0.863946	6.5	3.16228e-007	0	1300
0.31200	3582.08	2043.85	1538.23	0	1300.0000	1300	-99	0.02689	0.0057406	0.863946	6.5	3.16228e-007	0	1300
0.31300	3586.12	2047.89	1538.23	0	1300.0000	1300	-99	0.0269038	0.00575179	0.863946	6.5	3.16228e-007	0	1300
0.31400	3590.15	2051.92	1538.23	0	1300.0000	1300	-99	0.0269176	0.00576295	0.863946	6.5	3.16228e-007	0	1300
0.31500	3594.17	2055.94	1538.23	0	1300.0000	1300	-99	0.0269314	0.00577409	0.863946	6.5	3.16228e-007	0	1300
0.31600	3598.18	2059.95	1538.23	0	1300.0000	1300	-99	0.0269451	0.0057852	0.863946	6.5	3.16228e-007	0	1300
0.31700	3602.18	2063.95	1538.23	0	1300.0000	1300	-99	0.0269588	0.00579629	0.863946	6.5	3.16228e-007	0	1300
0.31800	3606.17	2067.95	1538.23	0	1300.0000	1300	-99	0.0269724	0.00580736	0.863946	6.5	3.16228e-007	0	1300
0.31900	3610.16	2071.93	1538.23	0	1300.0000	1300	-99	0.0269861	0.0058184	0.863946	6.5	3.16228e-007	0	1300
0.32000	3614.13	2075.9	1538.23	0	1300.0000	1300	-99	0.0269997	0.00582942	0.863946	6.5	3.16228e-007	0	1300
0.32100	3618.1	2079.87	1538.23	0	1300.0000	1300	-99	0.0270132	0.00584042	0.863946	6.5	3.16228e-007	0	1300
0.32200	3622.05	2083.82	1538.23	0	1300.0000	1300	-99	0.0270268	0.00585139	0.863946	6.5	3.16228e-007	0	1300
0.32300	3626	2087.77	1538.23	0	1300.0000	1300	-99	0.0270403	0.00586234	0.863946	6.5	3.16228e-007	0	1300
0.32400	3629.94	2091.71	1538.23	0	1300.0000	1300	-99	0.0270538	0.00587327	0.863946	6.5	3.16228e-007	0	1300
0.32500	3633.87	2095.64	1538.23	0	1300.0000	1300	-99	0.0270672	0.00588417	0.863946	6.5	3.16228e-007	0	1300
0.32600	3637.79	2099.56	1538.23	0	1300.0000	1300	-99	0.0270807	0.00589505	0.863946	6.5	3.16228e-007	0	1300
0.32700	3641.7	2103.47	1538.23	0	1300.0000	1300	-99	0.0270941	0.00590591	0.863946	6.5	3.16228e-007	0	1300
0.32800	3645.6	2107.38	1538.23	0	1300.0000	1300	-99	0.0271074	0.00591675	0.863946	6.5	3.16228e-007	0	1300
0.32900	3649.5	2111.27	1538.23	0	1300.0000	1300	-99	0.0271208	0.00592756	0.863946	6.5	3.16228e-007	0	1300
0.33000	3653.39	2115.16	1538.23	0	1300.0000	1300	-99	0.0271341	0.00593836	0.863946	6.5	3.16228e-007	0	1300
0.33100	3657.26	2119.03	1538.23	0	1300.0000	1300	-99	0.0271474	0.00594913	0.863946	6.5	3.16228e-007	0	1300
0.33200	3661.13	2122.9	1538.23	0	1300.0000	1300	-99	0.0271607	0.00595987	0.863946	6.5	3.16228e-007	0	1300
0.33300	3664.99	2126.76	1538.23	0	1300.0000	1300	-99	0.0271739	0.0059706	0.863946	6.5	3.16228e-007	0	1300
0.33400	3668.84	2130.61	1538.23	0	1300.0000	1300	-99	0.0271871	0.0059813	0.863946	6.5	3.16228e-007	0	1300
0.33500	3672.69	2134.46	1538.23	0	1300.0000	1300	-99	0.0272003	0.00599198	0.863946	6.5	3.16228e-007	0	1300
0.33600	3676.52	2138.29	1538.23	0	1300.0000	1300	-99	0.0272135	0.00600264	0.863946	6.5	3.16228e-007	0	1300
0.33700	3680.35	2142.12	1538.23	0	1300.0000	1300	-99	0.0272266	0.00601328	0.863946	6.5	3.16228e-007	0	1300
0.33800	3684.16	2145.94	1538.23	0	1300.0000	1300	-99	0.0272397	0.00602389	0.863946	6.5	3.16228e-007	0	1300
0.33900	3687.97	2149.74	1538.23	0	1300.0000	1300	-99	0.0272528	0.00603449	0.863946	6.5	3.16228e-007	0	1300
0.34000	3691.77	2153.55	1538.23	0	1300.0000	1300	-99	0.0272658	0.00604506	0.863946	6.5	3.16228e-007	0	1300
0.34100	3695.57	2157.34	1538.23	0	1300.0000	1300	-99	0.0272788	0.00605561	0.863946	6.5	3.16228e-007	0	1300
0.34200	3699.35	2161.12	1538.23	0	1300.0000	1300	-99	0.0272918	0.00606614	0.863946	6.5	3.16228e-007	0	1300
0.34300	3703.13	2164.9	1538.23	0	1300.0000	1300	-99	0.0273048	0.00607665	0.863946	6.5	3.16228e-007	0	1300
0.34400	3706.89	2168.67	1538.23	0	1300.0000	1300	-99	0.0273177	0.00608714	0.863946	6.5	3.16228e-007	0	1300
0.34500	3710.65	2172.43	1538.23	0	1300.0000	1300	-99	0.0273307	0.0060976	0.863946	6.5	3.16228e-007	0	1300
0.34600	3714.41	2176.18	1538.23	0	1300.0000	1300	-99	0.0273435	0.00610805	0.863946	6.5	3.16228e-007	0	1300
0.34700	3718.15	2179.92	1538.23	0	1300.0000	1300	-99	0.0273564	0.00611847	0.863946	6.5	3.16228e-007	0	1300
0.34800	3721.89	2183.66	1538.23	0	1300.0000	1300	-99	0.0273692	0.00612888	0.863946	6.5	3.16228e-007	0	1300
0.34900	3725.61	2187.38	1538.23	0	1300.0000	1300	-99	0.0273821	0.00613926	0.863946	6.5	3.16228e-007	0	1300
0.35000	3729.33	2191.1	1538.23	0	1300.0000	1300	-99	0.0273948	0.00614962	0.863946	6.5	3.16228e-007	0	1300
0.35100	3733.04	2194.82	1538.23	0	1300.0000	1300	-99	0.0274076	0.00615996	0.863946	6.5	3.16228e-007	0	1300
0.35200	3736.75	2198.52	1538.23	0	1300.0000	1300	-99	0.0274203	0.00617028	0.863946	6.5	3.16228e-007	0	1300
0.35300	3740.44	2202.21	1538.23	0	1300.0000	1300	-99	0.0274331	0.00618058	0.863946	6.5	3.16228e-007	0	1300
0.35400	3744.13	2205.9	1538.23	0	1300.0000	1300	-99	0.0274457	0.00619086	0.863946	6.5	3.16228e-007	0	1300
0.35500	3747.81	2209.58	1538.23	0	1300.0000	1300	-99	0.0274584	0.00620112	0.863946	6.5	3.16228e-007	0	1300
0.35600	3751.48	2213.25	1538.23	0	1300.0000	1300	-99	0.027471	0.00621136	0.863946	6.5	3.16228e-007	0	1300
0.35700	3755.15	2216.92	1538.23	0	1300.0000	1300	-99	0.0274837	0.00622158	0.863946	6.5	3.16228e-007	0	1300
0.35800	3758.8	2220.57	1538.23	0	1300.0000	1300	-99	0.0274962	0.00623178	0.863946	6.5	3.16228e-007	0	1300
0.35900	3762.45	2224.22	1538.23	0	1300.0000	1300	-99	0.0275088	0.00624196	0.863946	6.5	3.16228e-007	0	1300
0.36000	3766.09	2227.86	1538.23	0	1300.0000	1300	-99	0.0275213	0.00625212	0.863946	6.5	3.16228e-007	0	1300
0.36100	3769.73	2231.5	1538.23	0	1300.0000	1300	-99	0.0275338	0.00626226	0.863946	6.5	3.16228e-007	0	1300
0.36200	3773.35	2235.12	1538.23	0	1300.0000	1300	-99	0.0275463	0.00627238	0.863946	6.5	3.16228e-007	0	1300
0.36300	3776.97	2238.74	1538.23	0	1300.0000	1300	-99	0.0275588	0.00628248	0.863946	6.5	3.16228e-007	0	1300
0.36400	3780.58	2242.35	1538.23	0	1300.0000	1300	-99	0.0275712	0.00629256	0.863946	6.5	3.16228e-007	0	1300
0.36500	3784.18	2245.95	1538.23	0	1300.0000	1300	-99	0.0275837	0.00630262	0.863946	6.5	3.16228e-007	0	1300
0.36600	3787.78	2249.55	1538.23	0	1300.0000	1300	-99	0.027596	0.00631266	0.863946	6.5	3.16228e-007	0	1300
0.36700	3791.37	2253.14	1538.23	0	1300.0000	1300	-99	0.0276084	0.00632268	0.863946	6.5	3.16228e-007	0	1300
0.36800	3794.95	2256.72	1538.23	0	1300.0000	1300	-99	0.0276208	0.00633269	0.863946	6.5	3.16228e-007	0	1300
0.36900	3798.52	2260.29	1538.23	0	1300.0000	1300	-99	0.0276331	0.00634267	0.863946	6.5	3.16228e-007	0	1300
0.37000	3802.09	2263.86	1538.23	0	1300.0000	1300	-99	0.0276454	0.00635263	0.863946	6.5	3.16228e-007	0	1300
0.37100	3805.64	2267.42	1538.23	0	1300.0000	1300	-99	0.0276576	0.00636258	0.863946	6.5	3.16228e-007	0	1300
0.37200	3809.19	2270.97	1538.23	0	1300.0000	1300	-99	0.0276699	0.00637251	0.863946	6.5	3.16228e-007	0	1300
0.37300	3812.74	2274.51	1538.23	0	1300.0000	1300	-99	0.0276821	0.00638241	0.863946	6.5	3.16228e-007	0	1300
0.37400	3816.27	2278.05	1538.23	0	1300.0000	1300	-99	0.0276943	0.0063923	0.863946	6.5	3.16228e-007	0	1300
0.37500	3819.8	2281.57	1538.23	0	1300.0000	1300	-99	0.0277065	0.00640217	0.863946	6.5	3.16228e-007	0	1300
0.37600	3823.32	2285.1	1538.23	0	1300.0000	1300	-99	0.0277187	0.00641202	0.863946	6.5	3.16228e-007	0	1300
0.37700	3826.84	2288.61	1538.23	0	1300.0000	1300	-99	0.0277308	0.00642185	0.863946	6.5	3.16228e-007	0	1300
0.37800	3830.35	2292.12	1538.23	0	1300.0000	1300	-99	0.0277429	0.00643167	0.863946	6.5	3.16228e-007	0	1300
0.37900	3833.85	2295.62	1538.23	0	1300.0000	1300	-99	0.027755	0.00644146	0.863946	6.5	3.16228e-007	0	1300
0.38000	3837.34	2299.11	1538.23	0	1300.0000	1300	-99	0.027767	0.00645124	0.863946	6.5	3.16228e-007	0	1300
0.38100	3840.83	2302.6	1538.23	0	1300.0000	1300	-99	0.0277791	0.006461	0.863946	6.5	3.16228e-007	0	1300
0.38200	3844.3	2306.08	1538.23	0	1300.0000	1300	-99	0.0277911	0.00647074	0.863946	6.5	3.16228e-007	0	1300
0.38300	3847.78	2309.55	1538.23	0	1300.0000	1300	-99	0.0278031	0.00648046	0.863946	6.5	3.16228e-007	0	1300
0.38400	3851.24	2313.01	1538.23	0	1300.0000	1300	-99	0.0278151	0.00649016	0.863946	6.5	3.16228e-007	0	1300
0.38500	3854.7	2316.47	1538.23	0	1300.0000	1300	-99	0.027827	0.00649985	0.863946	6.5	3.16228e-007	0	1300
0.38600	3858.15	2319.92	1538.23	0	1300.0000	1300	-99	0.0278389	0.00650951	0.863946	6.5	3.16228e-007	0	1300
0.38700	3861.59	2323.36	1538.23	0	1300.0000	1300	-99	0.0278509	0.00651916	0.863946	6.5	3.16228e-007	0	1300
0.38800	3865.03	2326.8	1538.23	0	1300.0000	1300	-99	0.0278627	0.00652879	0.863946	6.5	3.16228e-007	0	1300
0.38900	3868.46	2330.23	1538.23	0	1300.0000	1300	-99	0.0278746	0.00653841	0.863946	6.5	3.16228e-007	0	1300
0.39000	3871.88	2333.65	1538.23	0	1300.0000	1300	-99	0.0278864	0.006548	0.863946	6.5	3.16228e-007	0	1300
0.39100	3875.3	2337.07	1538.23	0	1300.0000	1300	-99	0.0278983	0.00655758	0.863946	6.5	3.16228e-007	0	1300
0.39200	3878.71	2340.48	1538.23	0	1300.0000	1300	-99	0.02791	0.00656714	0.863946	6.5	3.16228e-007	0	1300
0.39300	3882.11	2343.88	1538.23	0	1300.0000	1300	-99	0.0279218	0.00657668	0.863946	6.5	3.16228e-007	0	1300
0.39400	3885.51	2347.28	1538.23	0	1300.0000	1300	-99	0.0279336	0.0065862	0.863946	6.5	3.16228e-007	0	1300
0.39500	3888.89	2350.67	1538.23	0	1300.0000	1300	-99	0.0279453	0.00659571	0.863946	6.5	3.16228e-007	0	1300
0.39600	3892.28	2354.05	1538.23	0	1300.0000	1300	-99	0.027957	0.0066052	0.863946	6.5	3.16228e-007	0	1300
0.39700	3895.65	2357.42	1538.23	0	1300.0000	1300	-99	0.0279687	0.00661467	0.863946	6.5	3.16228e-007	0	1300
0.39800	3899.02	2360.79	1538.23	0	1300.0000	1300	-99	0.0279804	0.00662413	0.863946	6.5	3.16228e-007	0	1300
0.39900	3902.38	2364.15	1538.23	0	1300.0000	1300	-99	0.027992	0.00663357	0.863946	6.5	3.16228e-007	0	1300
0.40000	3905.74	2367.51	1538.23	0	1300.0000	1300	-99	0.0280036	0.00664299	0.863946	6.5	3.16228e-007	0	1300
0.40100	3909.09	2370.86	1538.23	0	1300.0000	1300	-99	0.0280152	0.00665239	0.863946	6.5	3.16228e-007	0	1300
0.40200	3912.43	2374.2	1538.23	0	1300.0000	1300	-99	0.0280268	0.00666178	0.863946	6.5	3.16228e-007	0	1300
0.40300	3915.77	2377.54	1538.23	0	1300.0000	1300	-99	0.0280384	0.00667114	0.863946	6.5	3.16228e-007	0	1300
0.40400	3919.09	2380.87	1538.23	0	1300.0000	1300	-99	0.0280499	0.0066805	0.863946	6.5	3.16228e-007	0	1300
0.40500	3922.42	2384.19	1538.23	0	1300.0000	1300	-99	0.0280614	0.00668983	0.863946	6.5	3.16228e-007	0	1300
